filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
barman-opt11-strips-pfile01-001.pddl-bolded-cs.png, 13.2067, 23.811, 13.6474, 7.17914, 19.0233, 7.33361, 25.8595, 8.95629, 15.9989, 33.3705, 6.07412, 18.9712, 14.5241, 24.7942, 14.4227, 5.81152, 31.9638, 33.7427, 522.301, 7.99315, 6.9
barman-opt11-strips-pfile01-002.pddl-bolded-cs.png, 29.8076, 32.9835, 29.4693, 15.9643, 47.8185, 15.3782, 27.6077, 18.1716, 16.6411, 21.3947, 17.1024, 48.1284, 29.2385, 29.6336, 31.0579, 15.938, 21.4373, 31.1582, 994.177, 19.5728, 4.74
barman-opt11-strips-pfile01-003.pddl-bolded-cs.png, 29.3506, 31.9405, 29.47, 16.0683, 48.0488, 14.8945, 28.5193, 18.2896, 17.0932, 20.5676, 16.6886, 48.9548, 30.8298, 30.787, 31.0106, 15.8589, 19.8825, 32.0967, 996.775, 19.6154, 5.75
barman-opt11-strips-pfile01-004.pddl-bolded-cs.png, 29.356, 32.4491, 29.1973, 15.7415, 49.4077, 15.5885, 28.9425, 17.9925, 17.4788, 21.1693, 17.03, 47.868, 30.9421, 30.6018, 30.5776, 16.329, 21.6128, 31.9601, 954.731, 20.2712, 4.6
barman-opt11-strips-pfile02-005.pddl-bolded-cs.png, 427.751, 309.747, 441.417, 241.204, 456.615, 233.024, 268.488, 268.928, 77.472, 258.707, 222.575, 454.177, 431.507, 262.806, 430.025, 214.958, 218.508, 99.1861, 10000.0, 253.489, 65.0
barman-opt11-strips-pfile02-006.pddl-bolded-cs.png, 458.055, 297.481, 467.401, 260.832, 477.475, 252.076, 266.698, 285.7, 79.152, 298.575, 235.724, 476.314, 446.98, 275.89, 442.584, 229.178, 258.537, 104.545, 10000.0, 260.973, 67.77
barman-opt11-strips-pfile02-007.pddl-bolded-cs.png, 655.735, 383.955, 678.75, 336.244, 689.714, 338.71, 332.288, 370.498, 97.3218, 391.408, 332.674, 698.398, 668.123, 385.003, 668.111, 326.116, 363.039, 122.807, 10000.0, 367.653, 91.82
barman-opt11-strips-pfile02-008.pddl-bolded-cs.png, 449.901, 309.208, 454.938, 245.23, 444.444, 239.182, 271.902, 270.791, 76.4498, 281.809, 213.583, 449.567, 409.208, 250.558, 409.552, 212.756, 230.444, 97.5367, 10000.0, 243.999, 75.56
barman-opt11-strips-pfile03-009.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 501.82, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 514.015, 10000.0, 10000.0, 1125.09
barman-opt11-strips-pfile03-010.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1309.75, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1222.26, 10000.0, 10000.0, 10000.0
barman-opt11-strips-pfile03-011.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 490.867, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 521.918, 10000.0, 10000.0, 930.15
barman-opt11-strips-pfile03-012.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 730.935, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 653.387, 10000.0, 10000.0, 10000.0
barman-opt14-strips-p435-1.pddl-bolded-cs.png, 322.158, 249.473, 312.861, 222.903, 355.549, 212.445, 173.855, 237.624, 57.4521, 1025.89, 183.875, 371.366, 313.721, 214.015, 301.818, 175.317, 979.942, 86.0952, 1534.25, 203.7, 22.11
barman-opt14-strips-p435-2.pddl-bolded-cs.png, 512.116, 341.994, 508.568, 321.534, 688.012, 303.477, 270.824, 353.447, 74.5972, 638.683, 313.603, 686.727, 511.849, 200.869, 500.53, 293.441, 615.492, 121.558, 1600.31, 333.997, 37.14
barman-opt14-strips-p435-3.pddl-bolded-cs.png, 315.062, 265.562, 313.067, 213.316, 347.613, 206.612, 176.74, 229.979, 59.5076, 1044.53, 185.65, 351.453, 300.199, 213.39, 295.635, 172.865, 1019.83, 82.8771, 1500.17, 206.763, 18.19
barman-opt14-strips-p536-1.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 488.076, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 520.889, 10000.0, 10000.0, 177.99
